,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
929,0.9763464003288916,-0.1678585617798967,0.9856341885641939,0.9138442362292363,0.0065579571650840884,0.8628847126570951,0.26550894969707056,-0.4332920122720819
930,-0.9982407310793661,-0.6105072463768116,-0.99338146811071,-0.910412561534228,-0.5161824480087238,-0.9180327868852459,0.18259674165801787,-1.0858071027544831
931,-0.7648835856653525,-0.5773115773115773,-0.5973067039651303,-0.7552188008433357,-0.8945822728941799,-0.7744521646178514,-0.704805621606384,-0.9689125002095033
932,-0.8682143567309605,-0.13178475205708876,-0.5956912028725314,-0.48871847295938986,-0.2644408363497377,-0.4406779661016949,-1.442428413358987,1.067357340108369
933,-0.6768634209392503,-0.6258911819887429,-0.19444444444444445,0.7699437604880259,0.9057617023508125,0.8333333333333334,1.9994814256081468,1.5680772920819728
934,0.8473892259260791,-0.7099236641221374,0.7247899159663865,0.5303488606422412,-0.024973006262093658,0.5227963525835866,0.8405700723328078,0.6819326180110927
935,-0.8792516488318446,0.400086692674469,-0.8995846126061043,-0.5627702860842002,-0.711576727322929,-0.6657060518731989,-0.5057800690631464,-0.8354086342050784
936,-0.6870262416189626,0.7784405624201107,0.07756555076333264,-0.04095017157555101,-0.4969311718826403,-0.028169014084507043,-1.6684979195434,-1.5849343234760598
937,-0.8963486454652533,-0.7634730538922155,-0.9259259259259259,-0.8615419764928436,-0.5704671842009403,-0.8709677419354839,-0.9591253821545886,-1.8344707046830802
938,0.7015717727552436,-0.5939950705803272,0.995985727029438,0.9917843266453071,0.9455343567894545,0.9913169319826338,1.7223779945032904,1.9621216671189776
939,-0.9336543358488819,0.14746543778801843,-0.8461538461538461,-0.9995561751551076,-0.9634045820935244,-0.9993954050785974,-2.0,-1.974210203049081
940,-0.9991340434666148,-0.9043794514320351,-0.9986476294504695,-0.9970533605750849,-0.1875891070953905,-0.9956650410570631,-0.29669298142743755,-0.6939506509902862
941,0.9979734914804688,0.48014184397163123,0.9987301587301587,0.9368765615455587,0.02854351296254127,0.9436619718309859,0.26970752690836014,-1.1237961065433457
942,-0.7113963700787844,-0.8396054628224583,-0.817503838561088,-0.9514713484688117,-0.13046315154061536,-0.943310275012654,1.7121244517764764,0.44217572953801354
943,-0.9999919149942496,-0.8823529411764706,-0.9998480300900422,-0.9913678621397717,0.0,-0.99836222191893,-1.799082022373467,1.791056768441453
944,0.7190336454314176,0.9591688311688311,0.7729083665338645,0.6220485202881925,-0.529368138295802,0.37084398976982097,1.6841314170538837,1.184328572809847
945,-0.6627017841971113,-0.23466323466323466,-0.6751269035532995,-0.28528788405912975,0.5406981294938177,-0.38461538461538464,-1.8583979328165374,1.6089210769769902
946,0.09704675534019973,-0.16683937823834197,-0.2459698710979966,-0.07208804043409141,0.5281162374564203,-0.21588164251207728,-0.7064757008279183,0.1363950598918864
947,-0.9538179325168152,-0.1552511415525114,-0.8968117190866006,-0.24065084890714888,0.5506642304238635,-0.32748538011695905,0.7374985368266055,0.6809155535210901
948,-0.9617167381974249,-0.8414346389806513,-0.9833024118738405,-0.9778565308420075,-0.8313601221087644,-0.984251968503937,-0.9780662323701593,-1.9725491516511129
949,-0.7054472091459314,-0.7261794634597595,-0.7142857142857143,-0.6272192538334815,0.0,-0.6470588235294118,0.3314725560668621,-1.7206307353843135
950,-0.9678832116788321,-0.9120756816917084,-0.9047619047619048,-0.7603320442898964,0.0,-0.8,-1.0514847381513,-1.492939835350081
951,0.882818685669042,-0.8829268292682927,0.6771653543307087,0.9787778015014389,-0.5556325756845142,0.9796954314720813,-0.3712981992114264,0.3950838688744168
952,-0.39306163691478613,-0.3767772511848341,-0.7321428571428571,-0.6890255650357752,0.0,-0.7777777777777778,-1.9668226829677566,-1.071404672833659
953,-0.009234907600187817,0.1477621091354997,-0.1618939608732634,-0.8620207050265866,-0.8133019001609008,-0.8044088655236274,1.0528273367510834,-1.504298109600184
954,-0.9735408560311284,-0.36288570186875274,-0.9848484848484849,-0.912596088503886,-0.281050534856686,-0.9263803680981595,-1.053708004091963,-0.05220514306427709
955,0.8785014858479077,0.8863478381760045,0.9117915071988336,0.9958469450225236,0.0,0.9955156950672646,1.9982840427901127,1.9305977441770517
956,0.9598607038123167,0.7266851338873499,0.2,-0.08895169539856083,0.0,-0.2,-0.6684466449422979,1.1409343684018807
957,-0.9989607350140239,-0.9728872077378081,-0.99970001499925,-0.8572377965452512,-0.25127086410471927,-0.8681318681318682,-1.8889553602716143,-0.7643826357920485
958,0.8820952001593309,0.7734741784037559,0.8395303326810176,0.9612833296133725,0.515881860134964,0.9652173913043478,1.1310954813544267,1.6319737962708234
959,0.49395045976505786,0.7615424973767051,0.04398148148148148,-0.9706453588860227,-0.8252568467053016,-0.9775280898876404,-0.9241897415630215,-1.1613155073223047
960,0.9968797875759382,-0.4742014742014742,0.9972879517255407,0.9999192009679072,0.7019294419733978,1.0,2.0,1.9291773178785463
961,0.8937211150455159,-0.9337595907928389,0.7968334110803172,0.9336271157390628,-0.714691259852959,0.9317739535238677,-1.4169175662093552,-0.5409456008289746
962,0.9600503302925448,0.8781725888324873,0.9916839916839917,0.9970299498259367,0.5506642304238635,1.0,2.0,1.7614916222151096
963,-0.9911966987620358,0.8169642857142857,-0.9605565311360259,-0.9996577359330109,-0.8973790388851757,-0.9996161965073882,-1.9836699987091393,-1.7105216040163667
964,0.538787483702738,0.13047068538398018,0.7195121951219512,0.8562669296603364,0.28739475384440694,0.8571428571428571,-1.0968011463967422,0.8211970725196596
965,0.9642482910034429,0.922922148274261,0.8915547024952015,0.9930522151791413,0.8935987863897792,0.9947229551451188,2.0,1.821152493505421
966,0.9350419865830584,0.2866323907455013,0.9385739933316235,0.5948491975944024,-0.017712442043188188,0.6027633851468048,-0.12259810520458955,1.2368528085446346
967,0.9563761034906174,-0.9529543545225427,0.7291853566777601,0.880114704219632,0.9842084927982325,0.9128935876809928,-1.0068633229632187,1.1527013400459436
968,-0.8212526389866291,-0.6052141527001862,-0.8333333333333334,0.32660758895254655,0.0,0.42857142857142855,-1.587749793696994,0.5933717067173898
969,0.9833620995440664,0.06915629322268327,0.952373362236603,0.935277321133412,0.9106075306538209,0.9374903295683119,-0.5873779953102327,1.0787296575584462
970,0.19885057471264367,0.97165991902834,-0.08823529411764706,-0.9902987402084402,-0.947085377067765,-1.0,-2.0,-1.494008717494769
971,0.7067213692746562,0.7887603305785124,0.6533700137551581,0.5907979082484386,0.5382011919758463,0.5714285714285714,-0.912123997761827,1.1255896539324413
972,0.679144385026738,0.4632352941176471,1.0,0.7815992017622542,0.5357023364168295,0.8,-1.6338167243639456,0.727418696901776
973,0.9584045840978699,0.4,0.7931034482758621,0.4411672896559701,0.4115453800873124,0.423728813559322,1.675826272412261,1.5894472957822785
974,0.0872219264088782,0.7251042535446205,-0.40552569542668554,-0.6024024186762666,0.0,-0.48566382713484313,-0.5006613516061184,-1.1262770763066334
975,-0.9712817718370426,0.9987310068458841,-0.8392565794140597,-0.9559121638722176,-0.7060759326530692,-0.9592159968323104,1.3663851874670259,1.0948296320254953
976,-0.854405982470304,0.9647483763414719,-0.8648084152963962,-0.023323552427670917,-0.6816525963983631,-0.3474025974025974,0.3187871474495039,1.0973759340801004
977,0.08178865112898097,0.9467182501092273,-0.04003371260008428,-0.8524393669523403,-0.9061161321607646,-0.8742138364779874,-0.5218481059694817,-1.9527043568264366
978,0.8808780865949675,0.7934554187931552,0.9545372758351827,0.9525061661924658,-0.3283014706242462,0.9578047042052744,-0.743661331842223,-0.1282348442711996
979,0.9982412166408728,0.36931534232883556,0.9965719559628189,0.9945576822063189,-0.3511816244091336,0.9956684714702208,0.016743638714931508,0.7562761482113045
980,0.9740364728890154,-0.7376030437539632,0.24414320472714635,0.8837097216705966,0.1494961103326939,0.8403304543747653,-1.1937338397232085,-0.7605293312343501
981,-0.8529042565331507,-0.8346450369418568,-0.691470054446461,0.2005610205173916,0.978419646142599,0.04781704781704782,-0.18910522478688596,1.9932788951773892
982,-0.9152223007329204,-0.342512908777969,-0.5447598253275109,-0.9384905552547231,-0.9441002991820949,-0.9276018099547512,0.47500507749410614,-1.9213587654340905
983,0.6876405551114344,-0.47780496329954564,0.9230449058872496,0.9768632056358105,0.7734159271717836,0.9728397057634791,-1.5980248676142634,0.6817993042973818
984,0.9932821497120922,0.4839572192513369,1.0,0.9970299498259367,0.5506642304238635,1.0,2.0,1.7587749429365473
985,-0.9888963150363084,-0.9054939516129032,-0.9881847475832438,-0.8993667586144614,-0.140461742960202,-0.9246501614639397,-0.8117919816117443,-0.8929741637243888
986,-0.8516843781617381,-0.9490632318501171,-0.020242914979757085,0.18758980167494532,0.7496048439041835,0.25158562367864695,-1.6498133904322336,1.273611942106794
987,-0.8929130337581042,-0.9452552418583902,-0.7238938053097345,-0.6285336526890092,0.0,-0.6814159292035398,-0.9724118729102649,-1.657807457660839
988,0.5249703433756185,1.0,-0.013498561628678912,0.9153353073493892,0.7094056502073331,0.8971848225214198,0.4816085192584442,1.7364753069121726
989,0.3399455367626852,-0.9288417607146511,0.6310880829015544,-0.7796221545959662,0.021472687608267357,-0.5905044510385756,-1.667643031792803,-1.9330650940616607
990,-0.7051483553317222,-0.584653980297375,-0.48977272727272725,0.41644975707428633,-0.8806931134281605,0.4228456913827655,-0.6875388569387946,-1.2678933688700662
991,0.8078129455374964,0.8478972996901284,0.9168399168399168,-0.4815785837030496,0.8302534037022853,-0.44,1.0363084717416697,0.8010091020122518
992,0.9544465669107502,-0.41567236375362787,0.9517335146159075,0.9883705826076633,-0.9252430188008367,0.9821679962458939,-0.5810931558534635,-0.38013191435086274
993,-0.9759378344050964,-0.5471574104502136,-0.9763959837942575,-0.996992550032999,-0.9612905504025513,-0.996996996996997,-1.7190848551422095,-1.3385378574503477
994,-0.8871692461308038,-0.4227871939736347,-0.8650793650793651,-0.4128909078463236,0.2576701866144625,-0.5374149659863946,0.0076431899028951145,-0.1557175896063543
995,0.9536919502790219,-0.38887015177065765,0.9268030139935415,0.3240878757902448,-0.4392282859483296,0.46382978723404256,-0.2352786915412637,-1.4013151824971048
996,0.9762460322465367,0.8545152486056723,0.9815217391304348,0.744534081483957,-0.8978109704119338,0.8034682080924855,0.6859791843420431,-0.1422301529036509
997,-0.3688276825369111,0.9300853485064011,0.12565725936259256,0.6626628897944017,0.0,0.5766164747564216,0.2995784979585274,0.9800818233083101
998,0.7720208624643745,-0.9878343907384394,0.5943175397530067,0.9248407041442823,0.0,0.9222535211267605,-1.8547685470975148,1.3515433110762218
999,-0.003497862417411582,0.1875,0.11258278145695365,-0.47726204694222807,-0.7123872723317521,-0.3684210526315789,1.1812634567552727,-1.6257228517600146
1000,0.9523321373654536,0.9598191863385234,0.9723247232472325,0.9813281634499476,0.8313601221087644,0.984251968503937,1.9825436573790296,1.9725491516511129
1001,-0.9993895049522994,-0.2779060816012317,-0.9969831243518431,-0.9972564870305316,0.0,-1.0,-2.0,-0.5556325756845142
1002,0.9997844571782104,0.2785234899328859,0.9991609703131555,0.9999571306080305,0.954735505009977,0.9999676600423654,1.5886266060007415,1.9517896033077275
1003,0.483593479014915,0.5327868852459017,-0.7913043478260869,-0.9286479379276674,-0.7174181859546215,-0.9365079365079365,-0.48587482530474724,-1.6963375432029344
1004,0.977857237633774,0.9160802710450873,0.9784565591180338,0.9966608983410603,0.5556325756845142,0.9771925061091501,0.7211461943074545,1.9725147793269375
1005,0.9759548104821882,-0.9895093062605753,0.9452432538900926,-0.19050313441933184,-0.972343828450742,-0.016147635524798153,-0.6896651727231239,-1.922659739874458
1006,-0.5576824474448813,0.6803118908382066,-0.5829383886255924,-0.8593143030986069,0.0,-0.8518518518518519,1.9033530792493154,-0.5565723748685962
1007,0.7828138940490403,0.8265520764469019,0.9881329113924051,0.8030778281356741,-0.5581126464769899,0.8904109589041096,1.4187361472930387,-1.5191829018740446
1008,0.9657377534056565,-0.6946564885496184,0.9955568720379147,0.9382928707075632,0.499641183825175,0.9641255605381166,1.3078716342122827,0.5218515023178092
1009,0.6620784800398133,-0.9710548288338435,0.9595391964034842,0.9753036861342247,-0.5118433538881308,0.9897741798040051,-1.1332705262221228,-0.07651105436659944
1010,0.9992027119675191,0.6504065040650406,0.9986161986161987,0.9982590360171412,0.8945822728941799,0.9987959060806743,1.960846248837318,1.9360167400802937
1011,-0.10107015457788347,0.6988062442607897,-0.5802469135802469,0.8705066569160619,0.0,0.8823529411764706,-0.9856553615206758,0.28567334278499695
1012,-0.9886780553555005,-0.11412609736632083,-0.9056596950153698,-0.7859974029889188,0.0,-0.7612612612612613,0.37177129024979394,1.430441074016129
1013,0.07741415468484845,0.8879159369527145,0.29092664092664094,-0.7073009607307615,-0.0016827030178564158,-0.6697208608565949,1.5478770595644702,-0.3884827514188929
1014,-0.9910455569510328,0.588702559576346,-0.9817144643275768,-0.9946052758394095,-0.8771253141462438,-0.9923425185847633,0.6569344082153309,-0.7327092097518765
1015,0.9897826020981072,0.39516850581568747,0.9735494880546075,0.9973087523189328,0.8758217723114315,0.9970293353137765,-0.5033985774970233,1.7669581031627732
1016,-0.9476504534212696,-0.4777506112469438,-0.9957537154989384,-0.7827603954269929,-0.526281224348502,-0.808,-1.4069642101668451,-1.456700852516529
1017,-0.8237439861187791,-0.8139016451914931,-0.33603307179616976,-0.9812820762392711,0.02501367208530889,-0.9779270633397313,1.0603432086882667,-0.8922812982202983
1018,0.9772128752954006,0.016524787180771158,0.9677820076137047,0.7053404507789671,0.5098983538555384,0.709577754891864,1.607063093021447,0.170814829921888
1019,0.3946604759141033,-0.997948717948718,0.41509433962264153,0.9950168224098744,0.0,1.0,2.0,1.8830232310066708
1020,-0.7049166616882729,-0.39204545454545453,-0.08758233715540376,0.3017013215022018,0.7919537783441282,0.26365795724465557,-0.4309820868383102,1.4691666562885004
1021,-0.5886220639705436,0.029748283752860413,-0.8645049218297626,-0.04874097464399527,0.20612910330629589,-0.08666666666666667,-0.42800793180777813,1.1437713697703997
1022,0.6929643803355903,0.8363636363636363,0.8233995584988962,0.7828381642023564,0.8252568467053016,0.7959183673469388,1.5981379223613654,1.930897679441617
1023,-0.9830560439491681,-0.9951466362953951,-0.9727047146401985,-0.917716127173761,0.8773142550461617,-0.9152542372881356,-1.1819189440501063,1.8796181560707361
1024,0.9096795616802258,0.1071863580998782,0.9760765550239234,0.8687992657810956,0.5138431549924581,0.8723404255319149,1.715367387427474,1.2724192824438272
1025,0.26311131358171264,-0.6350325008552856,-0.10295809923509104,-0.9069554340660547,0.3298616193943462,-0.9027431421446384,0.11295090624806825,-0.32682755064177627
1026,-0.9957402205358266,-0.9943187971177475,-0.9920879120879121,-0.8138919025375293,0.5556325756845142,-0.8149779735682819,-0.8710713174682346,-1.4054341222214066
1027,-0.9961053065198667,-0.97977947191048,-0.9962168978562421,-0.9977466704879615,0.5431930252188041,-0.9947780678851175,-1.9784298034239212,1.5697112594493785
1028,-0.9694428010444393,0.24836269027183827,-0.9762896672324229,-0.9997670195925152,-0.740312746300283,-0.9994153512068822,1.4308558542064738,-1.6416277388079452
1029,-0.9974933330567595,-0.9660491537021922,-0.3004115226337449,0.6581400846913165,0.978419646142599,0.5849056603773585,-0.500720986186586,1.9932788951773892
1030,-0.9712624245239201,0.8156966490299824,-0.5284327323162274,-0.7434285133368118,0.978419646142599,-0.8234676007005254,1.601923287079651,1.605322315617674
1031,0.26961640145657706,0.4960159362549801,0.37744641192917056,-0.1483867382934435,0.6865795098916971,-0.06976744186046512,-0.13584070988282665,-0.8859817745010478
1032,0.9977614517298505,0.3774966711051931,0.998659891674577,0.9997074370206983,0.8963286566657002,0.9996735759751918,-0.5157445210473414,1.6939837084280729
1033,0.9574020958168858,0.935270248336309,0.9662398137369034,0.7413000720958992,-0.7188670942653964,0.7142857142857143,-0.7719849298128986,0.45488507754626784
1034,0.999723198853075,0.6956521739130435,0.9982617093191695,0.9982013982598344,0.5531497300203284,0.9987789987789988,-0.2943056036000897,1.7401598735044588
1035,-0.9850873700245837,-0.6477955911823647,-0.9358010410641989,-0.9663300902077968,-0.7147200063186692,-0.9675967596759676,0.347860944157202,-0.22620830908707232
